RxDevice,FileId,TxDevice,Gentime,TxRandom,MsgCount,DSecond,Latitude,Longitude,Elevation,Speed,Heading,Ax,Ay,Az,Yawrate,PathCount,RadiusOfCurve,Confidence
1,1,1,1600000,0,0,0,35.9486568612,-83.9349181976,0,37.560426107,322.857907214,0,0,0,0,0,0,0
1,1,1,1700000,0,0,0,35.9486837576,-83.9349433633,0,27.3452397668,327.4797608,0,0,0,0,0,0,0
1,1,1,1800000,0,0,0,35.9487044705,-83.934959676,0,37.8503128926,324.326618075,0,0,0,0,0,0,0
1,1,1,1900000,0,0,0,35.9487320918,-83.9349841695,0,31.9832533314,316.077133096,0,0,0,0,0,0,0
1,1,1,2000000,0,0,0,35.948752786,-83.9350087888,0,33.8258672734,334.178176623,0,0,0,0,0,0,0
1,1,1,2100000,0,0,0,35.9487801383,-83.9350251382,0,37.5554856216,308.205480844,0,0,0,0,0,0,0
1,1,1,2200000,0,0,0,35.9488010039,-83.9350578853,0,29.447388934,271.42128944,0,0,0,0,0,0,0
1,1,1,2300000,0,0,0,35.94880166,-83.9350905518,0,33.3385051173,298.360405352,0,0,0,0,0,0,0
1,1,1,2400000,0,0,0,35.948815886,-83.935123106,0,33.350218692,298.01789509,0,0,0,0,0,0,0
1,1,1,2500000,0,0,0,35.9488299592,-83.9351557762,0,33.5042102411,333.160115821,0,0,0,0,0,0,0
1,1,1,2600000,0,0,0,35.9488568142,-83.9351725621,0,37.5253933878,323.078591651,0,0,0,0,0,0,0
1,1,1,2700000,0,0,0,35.9488837637,-83.9351975763,0,31.8451007938,315.189004841,0,0,0,0,0,0,0
1,1,1,2800000,0,0,0,35.9489040585,-83.9352224809,0,33.5000167115,333.103822608,0,0,0,0,0,0,0
1,1,1,2900000,0,0,0,35.9489308968,-83.9352392974,0,30.9043437537,345.830071032,0,0,0,0,0,0,0
1,1,1,3000000,0,0,0,35.9489578139,-83.9352476923,0,32.6916425814,26.030203297,0,0,0,0,0,0,0
1,1,1,3100000,0,0,0,35.9489842024,-83.9352317725,0,30.7247098885,76.2232786278,0,0,0,0,0,0,0
1,1,1,3200000,0,0,0,35.9489907751,-83.9351986593,0,32.059463068,74.7967616729,0,0,0,0,0,0,0
1,1,1,3300000,0,0,0,35.9489983276,-83.9351643292,0,33.8731185166,44.9933693084,0,0,0,0,0,0,0
1,1,1,3400000,0,0,0,35.9490198465,-83.9351377538,0,40.6850476136,37.5217517773,0,0,0,0,0,0,0
1,1,1,3500000,0,0,0,35.9490488335,-83.9351102567,0,32.861091575,16.1343344763,0,0,0,0,0,0,0
1,1,1,3600000,0,0,0,35.9490771904,-83.9351001235,0,34.4531688612,45.0429884324,0,0,0,0,0,0,0
1,1,1,3700000,0,0,0,35.9490990588,-83.9350730695,0,41.676901472,22.6898044742,0,0,0,0,0,0,0
1,1,1,3800000,0,0,0,35.9491336003,-83.93505523,0,38.814182085,12.0865359044,0,0,0,0,0,0,0
1,1,1,3900000,0,0,0,35.9491676947,-83.9350462114,0,30.8633255252,14.1515677929,0,0,0,0,0,0,0
1,1,1,4000000,0,0,0,35.9491945784,-83.9350378382,0,33.4919829228,26.6357545452,0,0,0,0,0,0,0
1,1,1,4100000,0,0,0,35.9492214718,-83.9350211766,0,30.8485877567,14.1437197074,0,0,0,0,0,0,0
1,1,1,4200000,0,0,0,35.9492483435,-83.9350128119,0,29.9004383357,0.125626896112,0,0,0,0,0,0,0
1,1,1,4300000,0,0,0,35.9492752034,-83.9350127392,0,26.902398054,326.386160181,0,0,0,0,0,0,0
1,1,1,4400000,0,0,0,35.9492953293,-83.9350292654,0,47.2495850176,341.786240431,0,0,0,0,0,0,0
1,1,1,4500000,0,0,0,35.9493356477,-83.9350456535,0,33.3903066884,333.663948712,0,0,0,0,0,0,0
1,1,1,4600000,0,0,0,35.9493625294,-83.9350620911,0,33.317181138,296.717977459,0,0,0,0,0,0,0
1,1,1,4700000,0,0,0,35.9493759856,-83.9350951147,0,47.0651286419,288.623368544,0,0,0,0,0,0,0
1,1,1,4800000,0,0,0,35.9493894874,-83.9351446066,0,30.6783837326,284.166839432,0,0,0,0,0,0,0
1,1,1,4900000,0,0,0,35.9493962323,-83.9351776141,0,36.9077069455,270.425795345,0,0,0,0,0,0,0
1,1,1,5000000,0,0,0,35.9493964787,-83.9352185682,0,30.2678641269,256.302885412,0,0,0,0,0,0,0
1,1,1,5100000,0,0,0,35.9493900403,-83.9352512003,0,32.930704741,243.534640173,0,0,0,0,0,0,0
1,1,1,5200000,0,0,0,35.9493768569,-83.9352839129,0,38.1418087842,217.272421469,0,0,0,0,0,0,0
1,1,1,5300000,0,0,0,35.9493495913,-83.935309545,0,34.5116104688,243.189386497,0,0,0,0,0,0,0
1,1,1,5400000,0,0,0,35.9493356079,-83.9353437246,0,35.3830689929,208.263376951,0,0,0,0,0,0,0
1,1,1,5500000,0,0,0,35.9493076121,-83.9353623168,0,34.0318761202,225.681497047,0,0,0,0,0,0,0
1,1,1,5600000,0,0,0,35.9492862536,-83.9353893357,0,28.8725728231,215.112142055,0,0,0,0,0,0,0
1,1,1,5700000,0,0,0,35.9492650367,-83.9354077638,0,33.8473411621,225.565113452,0,0,0,0,0,0,0
1,1,1,5800000,0,0,0,35.9492437498,-83.9354345828,0,39.0258077151,233.173931701,0,0,0,0,0,0,0
1,1,1,5900000,0,0,0,35.9492227367,-83.9354692471,0,31.6207032813,255.391944553,0,0,0,0,0,0,0
1,1,1,6000000,0,0,0,35.9492155727,-83.9355032012,0,37.5533619958,269.920403396,0,0,0,0,0,0,0
1,1,1,6100000,0,0,0,35.9492155259,-83.9355448728,0,31.7525751612,315.806628638,0,0,0,0,0,0,0
1,1,1,6200000,0,0,0,35.9492359772,-83.9355694343,0,40.361394279,291.809663537,0,0,0,0,0,0,0
1,1,1,6300000,0,0,0,35.9492494476,-83.9356110162,0,31.7569607066,315.330038379,0,0,0,0,0,0,0
1,1,1,6400000,0,0,0,35.9492697357,-83.9356357904,0,31.7040283563,316.005936799,0,0,0,0,0,0,0
1,1,1,6500000,0,0,0,35.9492902247,-83.9356602265,0,31.5928136724,316.261655316,0,0,0,0,0,0,0
1,1,1,6600000,0,0,0,35.9493107296,-83.935684464,0,23.672316826,288.550389023,0,0,0,0,0,0,0
1,1,1,6700000,0,0,0,35.9493174949,-83.9357093676,0,49.8444460842,297.261749071,0,0,0,0,0,0,0
1,1,1,6800000,0,0,0,35.9493380048,-83.9357585346,0,26.9461867678,328.77267515,0,0,0,0,0,0,0
1,1,1,6900000,0,0,0,35.9493587039,-83.9357740364,0,37.2020562627,325.518036288,0,0,0,0,0,0,0
1,1,1,7000000,0,0,0,35.9493862515,-83.935797408,0,37.2347734128,325.057463858,0,0,0,0,0,0,0
1,1,1,7100000,0,0,0,35.9494136702,-83.9358210732,0,33.4414245045,332.718685351,0,0,0,0,0,0,0
1,1,1,7200000,0,0,0,35.9494403695,-83.9358380825,0,37.4657197017,322.562207573,0,0,0,0,0,0,0
1,1,1,7300000,0,0,0,35.9494670929,-83.9358633556,0,31.7819246025,314.701515119,0,0,0,0,0,0,0
1,1,1,7400000,0,0,0,35.9494871755,-83.935888423,0,37.3280384324,323.603311341,0,0,0,0,0,0,0
1,1,1,7500000,0,0,0,35.9495141666,-83.9359130015,0,31.5938388369,315.624597708,0,0,0,0,0,0,0
1,1,1,7600000,0,0,0,35.9495344527,-83.93593752,0,33.1067675421,297.240454284,0,0,0,0,0,0,0
1,1,1,7700000,0,0,0,35.9495480656,-83.9359701832,0,26.8175088158,304.146612769,0,0,0,0,0,0,0
1,1,1,7800000,0,0,0,35.949561588,-83.9359948115,0,31.608298952,315.500160036,0,0,0,0,0,0,0
1,1,1,7900000,0,0,0,35.9495818402,-83.9360193956,0,33.7942616546,295.86873425,0,0,0,0,0,0,0
1,1,1,8000000,0,0,0,35.9495950857,-83.9360531384,0,33.4991600657,332.39151514,0,0,0,0,0,0,0
1,1,1,8100000,0,0,0,35.949621752,-83.9360703654,0,27.081045963,325.277588347,0,0,0,0,0,0,0
1,1,1,8200000,0,0,0,35.9496417471,-83.9360874825,0,30.789425112,344.97571818,0,0,0,0,0,0,0
1,1,1,8300000,0,0,0,35.9496684603,-83.9360963393,0,33.5336662358,332.478912735,0,0,0,0,0,0,0
1,1,1,8400000,0,0,0,35.9496951753,-83.9361135338,0,31.7984033848,314.817442449,0,0,0,0,0,0,0
1,1,1,8500000,0,0,0,35.9497153093,-83.936138564,0,30.8549633298,345.968435348,0,0,0,0,0,0,0
1,1,1,8600000,0,0,0,35.9497421998,-83.9361468654,0,30.8547648156,345.9684529,0,0,0,0,0,0,0
1,1,1,8700000,0,0,0,35.9497690901,-83.9361551668,0,37.389011872,0.141517064488,0,0,0,0,0,0,0
1,1,1,8800000,0,0,0,35.9498026771,-83.9361550643,0,37.6223084373,0.870136408655,0,0,0,0,0,0,0
1,1,1,8900000,0,0,0,35.9498364699,-83.9361544303,0,37.5699499389,0.964190629128,0,0,0,0,0,0,0
1,1,1,9000000,0,0,0,35.9498702148,-83.9361537288,0,37.5508532183,0.964044044852,0,0,0,0,0,0,0
1,1,1,9100000,0,0,0,35.9499039425,-83.9361530277,0,32.5676358991,45.9162782022,0,0,0,0,0,0,0
1,1,1,9200000,0,0,0,35.9499242961,-83.9361270678,0,34.4448904635,63.8387145236,0,0,0,0,0,0,0
1,1,1,9300000,0,0,0,35.9499379386,-83.9360927609,0,34.0748328526,27.9323613304,0,0,0,0,0,0,0
1,1,1,9400000,0,0,0,35.9499649825,-83.9360750486,0,37.994510932,4.24444596276,0,0,0,0,0,0,0
1,1,1,9500000,0,0,0,35.94999902,-83.9360719282,0,30.4877065178,4.83959610159,0,0,0,0,0,0,0
1,1,1,9600000,0,0,0,35.9500263099,-83.9360690739,0,31.7198594947,17.7340206239,0,0,0,0,0,0,0
1,1,1,9700000,0,0,0,35.9500534503,-83.9360583524,0,30.675402944,7.19399716213,0,0,0,0,0,0,0
1,1,1,9800000,0,0,0,35.9500807896,-83.9360540897,0,32.5904887778,21.0714245007,0,0,0,0,0,0,0
1,1,1,9900000,0,0,0,35.9501081085,-83.9360410872,0,37.9897900864,38.1850252773,0,0,0,0,0,0,0
1,1,1,10000000,0,0,0,35.9501349328,-83.936015026,0,37.6673323699,37.7754854492,0,0,0,0,0,0,0
1,1,1,10100000,0,0,0,35.9501616782,-83.9359894215,0,31.5728635862,18.3866272687,0,0,0,0,0,0,0
1,1,1,10200000,0,0,0,35.9501885927,-83.9359783703,0,29.9225542283,4.10255283349,0,0,0,0,0,0,0
1,1,1,10300000,0,0,0,35.9502154037,-83.9359759947,0,37.3658371413,4.2416026347,0,0,0,0,0,0,0
1,1,1,10400000,0,0,0,35.9502488781,-83.935972928,0,37.0804073307,2.0875459254,0,0,0,0,0,0,0
1,1,1,10500000,0,0,0,35.9502821659,-83.9359714291,0,29.4932347434,358.06904598,0,0,0,0,0,0,0
1,1,1,10600000,0,0,0,35.950308645,-83.9359725319,0,29.5190563983,358.06994558,0,0,0,0,0,0,0
1,1,1,10700000,0,0,0,35.9503351474,-83.9359736351,0,29.5401638734,357.730047651,0,0,0,0,0,0,0
1,1,1,10800000,0,0,0,35.950361663,-83.9359749335,0,30.7737997281,343.69758835,0,0,0,0,0,0,0
1,1,1,10900000,0,0,0,35.9503881961,-83.9359845194,0,47.3064636818,339.71792921,0,0,0,0,0,0,0
1,1,1,11000000,0,0,0,35.9504280573,-83.9360027164,0,33.5658307482,331.974966899,0,0,0,0,0,0,0
1,1,1,11100000,0,0,0,35.9504546744,-83.9360202173,0,33.6546665514,331.712945452,0,0,0,0,0,0,0
1,1,1,11200000,0,0,0,35.9504812966,-83.9360379152,0,26.6286773321,326.591979947,0,0,0,0,0,0,0
1,1,1,11300000,0,0,0,35.9505012651,-83.936054185,0,30.5671656159,316.544429663,0,0,0,0,0,0,0
1,1,1,11400000,0,0,0,35.9505211978,-83.9360775148,0,35.5727170304,308.512821886,0,0,0,0,0,0,0
1,1,1,11500000,0,0,0,35.9505410962,-83.9361084024,0,27.8265942749,269.835797954,0,0,0,0,0,0,0
1,1,1,11600000,0,0,0,35.9505410245,-83.9361392809,0,29.1931784331,269.934505282,0,0,0,0,0,0,0
1,1,1,11700000,0,0,0,35.9505409946,-83.9361716761,0,29.7060592842,255.548953823,0,0,0,0,0,0,0
1,1,1,11800000,0,0,0,35.9505343351,-83.9362035974,0,32.0907334106,242.573520412,0,0,0,0,0,0,0
1,1,1,11900000,0,0,0,35.9505210569,-83.9362352055,0,32.6488949711,204.957877718,0,0,0,0,0,0,0
1,1,1,12000000,0,0,0,35.9504944666,-83.9362504927,0,32.4558558275,204.375996033,0,0,0,0,0,0,0
1,1,1,12100000,0,0,0,35.9504679101,-83.9362653572,0,37.2461703499,187.765425546,0,0,0,0,0,0,0
1,1,1,12200000,0,0,0,35.9504347581,-83.9362709418,0,44.5769713893,187.364602417,0,0,0,0,0,0,0
1,1,1,12300000,0,0,0,35.9503950443,-83.9362772826,0,36.8394453151,175.959843527,0,0,0,0,0,0,0
1,1,1,12400000,0,0,0,35.9503620331,-83.9362744023,0,36.7763540428,176.674788016,0,0,0,0,0,0,0
1,1,1,12500000,0,0,0,35.9503290519,-83.9362720352,0,28.421204322,140.311970536,0,0,0,0,0,0,0
1,1,1,12600000,0,0,0,35.9503094048,-83.9362518945,0,45.1523590698,143.697295305,0,0,0,0,0,0,0
1,1,1,12700000,0,0,0,35.9502767167,-83.93622223,0,32.6586635677,131.904314635,0,0,0,0,0,0,0
1,1,1,12800000,0,0,0,35.9502571223,-83.9361952575,0,32.8632276888,153.081165155,0,0,0,0,0,0,0
1,1,1,12900000,0,0,0,35.9502307994,-83.9361787476,0,30.867331024,103.48695624,0,0,0,0,0,0,0
1,1,1,13000000,0,0,0,35.9502243325,-83.9361454394,0,32.3159081994,90.839183762,0,0,0,0,0,0,0
1,1,1,13100000,0,0,0,35.9502239073,-83.9361095829,0,31.5930886497,90.9349622804,0,0,0,0,0,0,0
1,1,1,13200000,0,0,0,35.9502234442,-83.9360745294,0,31.6026839516,90.9877550812,0,0,0,0,0,0,0
1,1,1,13300000,0,0,0,35.9502229548,-83.9360394658,0,26.2506428884,107.428146034,0,0,0,0,0,0,0
1,1,1,13400000,0,0,0,35.9502158919,-83.9360116733,0,25.7141649218,90.9472011219,0,0,0,0,0,0,0
1,1,1,13500000,0,0,0,35.9502155101,-83.9359831427,0,26.4790314225,90.7836248247,0,0,0,0,0,0,0
1,1,1,13600000,0,0,0,35.9502151848,-83.9359537623,0,31.4982519041,62.3558758978,0,0,0,0,0,0,0
1,1,1,13700000,0,0,0,35.9502283132,-83.9359227993,0,26.0619340071,55.4824234908,0,0,0,0,0,0,0
1,1,1,13800000,0,0,0,35.9502415797,-83.9358989703,0,32.5677194281,63.0436854611,0,0,0,0,0,0,0
1,1,1,13900000,0,0,0,35.9502548418,-83.9358667571,0,29.593409899,75.6773443506,0,0,0,0,0,0,0
1,1,1,14000000,0,0,0,35.9502614183,-83.9358349386,0,29.6191475507,75.6766924298,0,0,0,0,0,0,0
1,1,1,14100000,0,0,0,35.9502680007,-83.9358030925,0,32.0012000378,62.5926875708,0,0,0,0,0,0,0
1,1,1,14200000,0,0,0,35.9502812334,-83.9357715673,0,36.579920246,52.5732257118,0,0,0,0,0,0,0
1,1,1,14300000,0,0,0,35.9503012042,-83.935739332,0,36.583256196,90.0633900812,0,0,0,0,0,0,0
1,1,1,14400000,0,0,0,35.9503011678,-83.9356987363,0,23.4489746633,71.5355075045,0,0,0,0,0,0,0
1,1,1,14500000,0,0,0,35.9503078393,-83.935674055,0,33.2183965321,63.4251369183,0,0,0,0,0,0,0
1,1,1,14600000,0,0,0,35.950321189,-83.9356410876,0,37.0313712471,90.0399553415,0,0,0,0,0,0,0
1,1,1,14700000,0,0,0,35.9503211658,-83.9355999947,0,44.7499568325,89.9532337573,0,0,0,0,0,0,0
1,1,1,14800000,0,0,0,35.9503211986,-83.9355503365,0,52.4073167456,89.9734480451,0,0,0,0,0,0,0
1,1,1,14900000,0,0,0,35.9503212204,-83.9354921812,0,26.8095351645,56.3382334231,0,0,0,0,0,0,0
1,1,1,15000000,0,0,0,35.9503345696,-83.9354674195,0,37.1869987508,53.1737017818,0,0,0,0,0,0,0
1,1,1,15100000,0,0,0,35.9503545926,-83.9354343881,0,37.2058149552,53.1883678625,0,0,0,0,0,0,0
1,1,1,15200000,0,0,0,35.9503746189,-83.9354013337,0,37.2086407719,53.2009839766,0,0,0,0,0,0,0
1,1,1,15300000,0,0,0,35.9503946409,-83.9353682713,0,37.2060980142,53.2013949517,0,0,0,0,0,0,0
1,1,1,15400000,0,0,0,35.9504146613,-83.935335211,0,31.5717786556,45.1027701697,0,0,0,0,0,0,0
1,1,1,15500000,0,0,0,35.9504346798,-83.9353103934,0,31.568627276,45.1040507166,0,0,0,0,0,0,0
1,1,1,15600000,0,0,0,35.9504546959,-83.9352855777,0,33.2631551346,26.7413235927,0,0,0,0,0,0,0
1,1,1,15700000,0,0,0,35.9504813809,-83.9352689688,0,37.1936557763,37.0077772118,0,0,0,0,0,0,0
1,1,1,15800000,0,0,0,35.9505080619,-83.9352441255,0,33.2541133268,26.7406704551,0,0,0,0,0,0,0
1,1,1,15900000,0,0,0,35.9505347397,-83.9352275216,0,26.8133624381,33.8394455259,0,0,0,0,0,0,0
1,1,1,16000000,0,0,0,35.9505547463,-83.9352109524,0,37.1814527064,37.0080551027,0,0,0,0,0,0,0
1,1,1,16100000,0,0,0,35.9505814184,-83.935186117,0,37.1191736604,53.1298604753,0,0,0,0,0,0,0
1,1,1,16200000,0,0,0,35.9506014254,-83.9351531647,0,39.8726730654,68.1156284625,0,0,0,0,0,0,0
1,1,1,16300000,0,0,0,35.9506147761,-83.9351121071,0,33.1467612361,63.3646003459,0,0,0,0,0,0,0
1,1,1,16400000,0,0,0,35.9506281251,-83.9350792281,0,37.1416937259,53.1488617425,0,0,0,0,0,0,0
1,1,1,16500000,0,0,0,35.9506481353,-83.9350462475,0,37.1431876361,53.1544363558,0,0,0,0,0,0,0
1,1,1,16600000,0,0,0,35.9506681437,-83.9350132633,0,31.5100615537,44.9974288431,0,0,0,0,0,0,0
1,1,1,16700000,0,0,0,35.95068816,-83.9349885395,0,37.2362034513,37.2500816851,0,0,0,0,0,0,0
1,1,1,16800000,0,0,0,35.9507147861,-83.9349635284,0,33.3223131634,63.5748143605,0,0,0,0,0,0,0
1,1,1,16900000,0,0,0,35.9507281076,-83.9349304146,0,33.256375874,27.102177346,0,0,0,0,0,0,0
1,1,1,17000000,0,0,0,35.9507547019,-83.9349136019,0,31.6094873097,45.3775916633,0,0,0,0,0,0,0
1,1,1,17100000,0,0,0,35.9507746476,-83.9348886361,0,37.213636257,37.3209363349,0,0,0,0,0,0,0
1,1,1,17200000,0,0,0,35.9508012326,-83.9348635995,0,33.2276963577,27.1082487272,0,0,0,0,0,0,0
1,1,1,17300000,0,0,0,35.9508278025,-83.9348467977,0,37.1263916381,37.0994528812,0,0,0,0,0,0,0
1,1,1,17400000,0,0,0,35.9508544031,-83.9348219467,0,30.5044411827,75.8710414573,0,0,0,0,0,0,0
1,1,1,17500000,0,0,0,35.9508610922,-83.9347891203,0,26.7394580028,56.3034419318,0,0,0,0,0,0,0
1,1,1,17600000,0,0,0,35.9508744186,-83.9347644332,0,37.1086564475,37.0120873948,0,0,0,0,0,0,0
1,1,1,17700000,0,0,0,35.9509010371,-83.9347396441,0,1.8925851815,68.1356823441,0,0,0,0,0,0,0
1,1,1,17800000,0,0,0,35.9509143829,-83.93469856,0,1.7549640982,33.8810592267,0,0,0,0,0,0,0
1,1,1,17900000,0,0,0,35.9509343361,-83.9346820089,0,1.8961209105,333.798125034,0,0,0,0,0,0,0
1,1,1,18000000,0,0,0,35.9509608507,-83.9346981269,0,1.4633866373,255.807597065,0,0,0,0,0,0,0
1,1,1,18100000,0,0,0,35.9509541412,-83.9347309,0,1.9172209019,202.178993557,0,0,0,0,0,0,0
1,1,1,18200000,0,0,0,35.9509209361,-83.9347476217,0,1.2615861102,108.398616622,0,0,0,0,0,0,0
1,1,1,18300000,0,0,0,35.9509143407,-83.934723128,0,1.4989978088,75.8487180218,0,0,0,0,0,0,0
1,1,1,18400000,0,0,0,35.950921039,-83.9346903107,0,1.9838587894,45.0627835233,0,0,0,0,0,0,0
1,1,1,18500000,0,0,0,35.9509343534,-83.9346738273,0,1.9652481768,45.0627570522,0,0,0,0,0,0,0
1,1,1,18600000,0,0,0,35.9509609807,-83.9346408624,0,1.4722382617,45.0630223118,0,0,0,0,0,0,0
1,1,1,18700000,0,0,0,35.95098095,-83.93461614,0,1.4706752331,45.0640040016,0,0,0,0,0,0,0
1,1,1,18800000,0,0,0,35.951000918,-83.9345914184,0,31.7257063422,56.2686212041,0,0,0,0,0,0,0
1,1,1,18900000,0,0,0,35.9510142497,-83.9345667539,0,31.157741041,26.7684645614,0,0,0,0,0,0,0
1,1,1,19000000,0,0,0,35.9510408437,-83.934550182,0,31.4624457301,45.0274757539,0,0,0,0,0,0,0
1,1,1,19100000,0,0,0,35.9510608192,-83.9345254826,0,37.0780585529,53.1449082718,0,0,0,0,0,0,0
1,1,1,19200000,0,0,0,35.951080797,-83.93449256,0,37.0877744034,53.2111110694,0,0,0,0,0,0,0
1,1,1,19300000,0,0,0,35.9511007492,-83.9344596004,0,33.1646024438,63.4622559431,0,0,0,0,0,0,0
1,1,1,19400000,0,0,0,35.95111406,-83.9344266754,0,37.0830400075,53.2099721177,0,0,0,0,0,0,0
1,1,1,19500000,0,0,0,35.9511340102,-83.9343937204,0,37.0791991351,53.2097529548,0,0,0,0,0,0,0
1,1,1,19600000,0,0,0,35.9511539584,-83.934360769,0,43.2394324473,59.1027876957,0,0,0,0,0,0,0
1,1,1,19700000,0,0,0,35.9511739041,-83.9343195957,0,37.0787271019,53.3513850719,0,0,0,0,0,0,0
1,1,1,19800000,0,0,0,35.9511937861,-83.9342865838,0,26.7846782216,56.7295573834,0,0,0,0,0,0,0
1,1,1,19900000,0,0,0,35.9512069858,-83.9342617329,0,33.2271173396,63.9557525826,0,0,0,0,0,0,0
1,1,1,20000000,0,0,0,35.9512200912,-83.9342286052,0,33.1800246585,63.8718829426,0,0,0,0,0,0,0
1,1,1,20100000,0,0,0,35.9512332172,-83.9341955481,0,31.3860491151,45.4667582412,0,0,0,0,0,0,0
1,1,1,20200000,0,0,0,35.9512529907,-83.9341707205,0,26.6754132651,33.9722173672,0,0,0,0,0,0,0
1,1,1,20300000,0,0,0,35.9512728633,-83.9341541794,0,26.6678679631,33.8418734491,0,0,0,0,0,0,0
1,1,1,20400000,0,0,0,35.9512927608,-83.9341376989,0,37.0015381452,36.9601533309,0,0,0,0,0,0,0
1,1,1,20500000,0,0,0,35.9513193206,-83.934113011,0,37.0115767245,53.2911338778,0,0,0,0,0,0,0
1,1,1,20600000,0,0,0,35.9513391946,-83.9340800846,0,33.0926037335,26.6064996051,0,0,0,0,0,0,0
1,1,1,20700000,0,0,0,35.9513657741,-83.934063638,0,26.6878508439,56.42971864,0,0,0,0,0,0,0
1,1,1,20800000,0,0,0,35.9513790308,-83.9340389622,0,36.9721706927,53.4995084869,0,0,0,0,0,0,0
1,1,1,20900000,0,0,0,35.9513987867,-83.9340059819,0,26.5916048022,34.0555279807,0,0,0,0,0,0,0
1,1,1,21000000,0,0,0,35.9514185775,-83.9339894572,0,26.6964450912,33.6555851312,0,0,0,0,0,0,0
1,1,1,21100000,0,0,0,35.9514385396,-83.9339730391,0,37.0028764197,36.8521585359,0,0,0,0,0,0,0
1,1,1,21200000,0,0,0,35.951465138,-83.9339484121,0,41.8693441268,44.9688790479,0,0,0,0,0,0,0
1,1,1,21300000,0,0,0,35.951491748,-83.9339155761,0,33.0415418698,26.6691414604,0,0,0,0,0,0,0
1,1,1,21400000,0,0,0,35.951518272,-83.933899119,0,31.4011463418,44.9695215442,0,0,0,0,0,0,0
1,1,1,21500000,0,0,0,35.9515382287,-83.9338744925,0,30.4962579844,75.6668090785,0,0,0,0,0,0,0
1,1,1,21600000,0,0,0,35.9515450107,-83.9338417042,0,39.8657153708,67.9817649084,0,0,0,0,0,0,0
1,1,1,21700000,0,0,0,35.9515584367,-83.9338006919,0,31.1792882926,134.779181506,0,0,0,0,0,0,0
1,1,1,21800000,0,0,0,35.9515387079,-83.9337761322,0,26.695052399,213.680464526,0,0,0,0,0,0,0
1,1,1,21900000,0,0,0,35.9515187527,-83.9337925602,0,37.1056218342,216.661556279,0,0,0,0,0,0,0
1,1,1,22000000,0,0,0,35.9514920141,-83.9338171459,0,33.0752955797,296.518868433,0,0,0,0,0,0,0
1,1,1,22100000,0,0,0,35.9515052803,-83.9338499877,0,36.8211606801,0.102951420196,0,0,0,0,0,0,0
1,1,1,22200000,0,0,0,35.9515383572,-83.9338499143,0,30.4042213234,14.1677066916,0,0,0,0,0,0,0
1,1,1,22300000,0,0,0,35.951564839,-83.9338416562,0,41.8709263483,44.9695987241,0,0,0,0,0,0,0
1,1,1,22400000,0,0,0,35.9515914498,-83.9338088186,0,26.7022070378,56.1623893672,0,0,0,0,0,0,0
1,1,1,22500000,0,0,0,35.9516048067,-83.9337842062,0,26.5121125529,123.363563859,0,0,0,0,0,0,0
1,1,1,22600000,0,0,0,35.951591709,-83.9337596343,0,29.4530812736,180.083381413,0,0,0,0,0,0,0
1,1,1,22700000,0,0,0,35.9515652508,-83.9337596819,0,14.7271714379,0.0832123072082,0,0,0,0,0,0,0
1,1,1,22800000,0,0,0,35.9515784805,-83.9337596581,0,33.126478615,63.2548499905,0,0,0,0,0,0,0
