RxDevice,FileId,TxDevice,Gentime,TxRandom,MsgCount,DSecond,Latitude,Longitude,Elevation,Speed,Heading,Ax,Ay,Az,Yawrate,PathCount,RadiusOfCurve,Confidence
1,1,1,1300000,0,0,0,35.9520937615,-83.9318981645,0,32.6763153289,127.232659581,0,0,0,0,0,0,0
1,1,1,1400000,0,0,0,35.952076001,-83.931869294,0,23.5533199926,124.067642271,0,0,0,0,0,0,0
1,1,1,1500000,0,0,0,35.9520641487,-83.9318476425,0,46.3236811427,135.406701275,0,0,0,0,0,0,0
1,1,1,1600000,0,0,0,35.9520345156,-83.9318115522,0,37.0725727866,135.40670238,0,0,0,0,0,0,0
1,1,1,1700000,0,0,0,35.9520108003,-83.9317826694,0,42.4077687897,128.506265117,0,0,0,0,0,0,0
1,1,1,1800000,0,0,0,35.951987082,-83.931745843,0,33.3341415759,126.445394991,0,0,0,0,0,0,0
1,1,1,1900000,0,0,0,35.9519692933,-83.9317160866,0,56.4623755928,134.51555937,0,0,0,0,0,0,0
1,1,1,2000000,0,0,0,35.9519337326,-83.9316714088,0,38.8655842694,120.591712138,0,0,0,0,0,0,0
1,1,1,2100000,0,0,0,35.9519159645,-83.9316342824,0,53.6931687571,119.401897346,0,0,0,0,0,0,0
1,1,1,2200000,0,0,0,35.9518922852,-83.9315823735,0,36.9551989715,135.637007062,0,0,0,0,0,0,0
1,1,1,2300000,0,0,0,35.9518685515,-83.9315536998,0,36.6066274885,136.321882866,0,0,0,0,0,0,0
1,1,1,2400000,0,0,0,35.9518447686,-83.9315256457,0,23.5317049763,147.515786058,0,0,0,0,0,0,0
1,1,1,2500000,0,0,0,35.9518269371,-83.9315116211,0,38.1019886845,150.239469937,0,0,0,0,0,0,0
1,1,1,2600000,0,0,0,35.9517972238,-83.9314906335,0,27.7596604356,135.689686279,0,0,0,0,0,0,0
1,1,1,2700000,0,0,0,35.9517793798,-83.9314691149,0,29.3969287989,154.45361613,0,0,0,0,0,0,0
1,1,1,2800000,0,0,0,35.9517555538,-83.931455047,0,32.7942927949,143.9377729,0,0,0,0,0,0,0
1,1,1,2900000,0,0,0,35.9517317393,-83.9314336245,0,32.9824641937,143.290543847,0,0,0,0,0,0,0
1,1,1,3000000,0,0,0,35.9517079867,-83.9314117462,0,37.5786236194,134.642974841,0,0,0,0,0,0,0
1,1,1,3100000,0,0,0,35.9516842657,-83.931382076,0,28.2358158464,134.467799089,0,0,0,0,0,0,0
1,1,1,3200000,0,0,0,35.9516664976,-83.9313597152,0,23.7761591265,146.608829058,0,0,0,0,0,0,0
1,1,1,3300000,0,0,0,35.9516486647,-83.9313451945,0,46.6458402257,135.167084919,0,0,0,0,0,0,0
1,1,1,3400000,0,0,0,35.9516189487,-83.9313086995,0,18.7430030643,134.769312255,0,0,0,0,0,0,0
1,1,1,3500000,0,0,0,35.9516070911,-83.9312939333,0,56.8120224868,144.567577022,0,0,0,0,0,0,0
1,1,1,3600000,0,0,0,35.9515655077,-83.9312573839,0,33.0969230362,142.926131764,0,0,0,0,0,0,0
1,1,1,3700000,0,0,0,35.9515417862,-83.9312352429,0,29.5895485618,153.102621249,0,0,0,0,0,0,0
1,1,1,3800000,0,0,0,35.951518081,-83.9312203883,0,18.7699192738,134.552825014,0,0,0,0,0,0,0
1,1,1,3900000,0,0,0,35.9515062517,-83.9312055456,0,51.6731151917,140.010696734,0,0,0,0,0,0,0
1,1,1,4000000,0,0,0,35.9514706873,-83.9311686954,0,42.1599087421,141.949284085,0,0,0,0,0,0,0
1,1,1,4100000,0,0,0,35.9514408637,-83.9311398592,0,42.1035739741,129.156120609,0,0,0,0,0,0,0
1,1,1,4200000,0,0,0,35.9514169813,-83.9311036296,0,13.1398844347,178.93958113,0,0,0,0,0,0,0
1,1,1,4300000,0,0,0,35.9514051796,-83.9311033597,0,29.5747744731,152.923321853,0,0,0,0,0,0,0
1,1,1,4400000,0,0,0,35.951381524,-83.9310884211,0,42.4908379389,140.512765984,0,0,0,0,0,0,0
1,1,1,4500000,0,0,0,35.9513520655,-83.9310584369,0,33.1790235513,141.998850773,0,0,0,0,0,0,0
1,1,1,4600000,0,0,0,35.951328579,-83.9310357686,0,28.0388540886,134.876301227,0,0,0,0,0,0,0
1,1,1,4700000,0,0,0,35.9513108071,-83.9310137198,0,27.9350018296,135.516230886,0,0,0,0,0,0,0
1,1,1,4800000,0,0,0,35.9512929035,-83.9309919984,0,42.1596158953,142.353330373,0,0,0,0,0,0,0
1,1,1,4900000,0,0,0,35.9512629163,-83.930963423,0,37.2725419708,135.595228335,0,0,0,0,0,0,0
1,1,1,5000000,0,0,0,35.9512389959,-83.9309344817,0,27.9658647298,135.594565456,0,0,0,0,0,0,0
1,1,1,5100000,0,0,0,35.9512210484,-83.9309127666,0,23.834606566,123.697758526,0,0,0,0,0,0,0
1,1,1,5200000,0,0,0,35.9512091694,-83.9308907616,0,44.3894446895,116.473201936,0,0,0,0,0,0,0
1,1,1,5300000,0,0,0,35.9511913936,-83.9308466681,0,33.1129758131,126.57768204,0,0,0,0,0,0,0
1,1,1,5400000,0,0,0,35.9511736677,-83.9308171599,0,46.7368606195,134.987134203,0,0,0,0,0,0,0
1,1,1,5500000,0,0,0,35.9511439868,-83.9307804786,0,29.3836217944,117.221837796,0,0,0,0,0,0,0
1,1,1,5600000,0,0,0,35.9511319124,-83.9307514833,0,38.5404675655,120.989386315,0,0,0,0,0,0,0
1,1,1,5700000,0,0,0,35.9511140865,-83.9307148199,0,26.5649872637,89.8365757739,0,0,0,0,0,0,0
1,1,1,5800000,0,0,0,35.9511141546,-83.9306853411,0,26.6102528858,89.7164518359,0,0,0,0,0,0,0
1,1,1,5900000,0,0,0,35.9511142729,-83.9306558123,0,33.5638884294,53.0916707073,0,0,0,0,0,0,0
1,1,1,6000000,0,0,0,35.9511323796,-83.9306260308,0,33.3214784835,37.0010542578,0,0,0,0,0,0,0
1,1,1,6100000,0,0,0,35.951156285,-83.9306037772,0,28.266532241,45.0572148057,0,0,0,0,0,0,0
1,1,1,6200000,0,0,0,35.9511742221,-83.9305815751,0,42.3623897549,38.6835607607,0,0,0,0,0,0,0
1,1,1,6300000,0,0,0,35.9512039281,-83.9305521935,0,42.3579528948,38.6841507928,0,0,0,0,0,0,0
1,1,1,6400000,0,0,0,35.9512336306,-83.9305228145,0,20.9140555157,18.4927362226,0,0,0,0,0,0,0
1,1,1,6500000,0,0,0,35.9512514479,-83.9305154533,0,56.1212195817,45.0135255496,0,0,0,0,0,0,0
1,1,1,6600000,0,0,0,35.951287088,-83.9304714061,0,51.6398879298,39.8280203113,0,0,0,0,0,0,0
1,1,1,6700000,0,0,0,35.9513227133,-83.9304347034,0,71.5055583696,33.7205316871,0,0,0,0,0,0,0
1,1,1,6800000,0,0,0,35.9513761407,-83.9303906532,0,56.1286337592,45.0193924172,0,0,0,0,0,0,0
1,1,1,6900000,0,0,0,35.9514117818,-83.9303465957,0,37.4334336939,45.0217959744,0,0,0,0,0,0,0
1,1,1,7000000,0,0,0,35.9514355506,-83.9303172115,0,56.1878485141,45.0361313996,0,0,0,0,0,0,0
1,1,1,7100000,0,0,0,35.9514712189,-83.9302730946,0,29.6157975962,63.4145292298,0,0,0,0,0,0,0
1,1,1,7200000,0,0,0,35.9514831252,-83.9302437049,0,20.8709925491,18.437253934,0,0,0,0,0,0,0
1,1,1,7300000,0,0,0,35.9515009116,-83.93023638,0,47.5825807019,33.6849574866,0,0,0,0,0,0,0
1,1,1,7400000,0,0,0,35.951536479,-83.9302070945,0,42.3122523678,38.6815994747,0,0,0,0,0,0,0
1,1,1,7500000,0,0,0,35.9515661505,-83.9301777488,0,42.3337996864,38.7017718012,0,0,0,0,0,0,0
1,1,1,7600000,0,0,0,35.9515958289,-83.9301483751,0,51.5187358976,50.1865139479,0,0,0,0,0,0,0
1,1,1,7700000,0,0,0,35.9516254616,-83.9301044608,0,47.5471049976,56.3091154958,0,0,0,0,0,0,0
1,1,1,7800000,0,0,0,35.9516491546,-83.9300605598,0,60.9619459034,49.427999493,0,0,0,0,0,0,0
1,1,1,7900000,0,0,0,35.9516847726,-83.930009174,0,51.5856193136,50.2088158895,0,0,0,0,0,0,0
1,1,1,8000000,0,0,0,35.9517144299,-83.9299651883,0,33.02591325,36.9002767186,0,0,0,0,0,0,0
1,1,1,8100000,0,0,0,35.9517381546,-83.9299431834,0,42.2558205728,38.6734347394,0,0,0,0,0,0,0
1,1,1,8200000,0,0,0,35.95176779,-83.929913882,0,60.7510312553,49.3759341971,0,0,0,0,0,0,0
1,1,1,8300000,0,0,0,35.9518033225,-83.9298627138,0,55.9555842618,44.985327042,0,0,0,0,0,0,0
1,1,1,8400000,0,0,0,35.9518388748,-83.9298188179,0,32.9782071803,53.1221311265,0,0,0,0,0,0,0
1,1,1,8500000,0,0,0,35.951856653,-83.9297895442,0,74.9349416716,45.1359101512,0,0,0,0,0,0,0
1,1,1,8600000,0,0,0,35.951904139,-83.9297306051,0,66.0641558046,53.1959787108,0,0,0,0,0,0,0
1,1,1,8700000,0,0,0,35.9519396922,-83.9296719053,0,46.6735626147,45.0877587421,0,0,0,0,0,0,0
1,1,1,8800000,0,0,0,35.9519692941,-83.9296352255,0,50.1635279142,66.773201107,0,0,0,0,0,0,0
1,1,1,8900000,0,0,0,35.9519870655,-83.9295840706,0,40.0563732986,80.5696471053,0,0,0,0,0,0,0
1,1,1,9000000,0,0,0,35.9519929613,-83.9295402206,0,56.3269933461,69.4563996413,0,0,0,0,0,0,0
1,1,1,9100000,0,0,0,35.9520107176,-83.9294816894,0,33.6002098656,78.7015466033,0,0,0,0,0,0,0
1,1,1,9200000,0,0,0,35.9520166312,-83.9294451257,0,32.9366313798,36.9214606969,0,0,0,0,0,0,0
1,1,1,9300000,0,0,0,35.9520402852,-83.9294231694,0,14.7274603411,63.4822291905,0,0,0,0,0,0,0
1,1,1,9400000,0,0,0,35.952046192,-83.9294085457,0,33.543922777,11.3820747991,0,0,0,0,0,0,0
1,1,1,9500000,0,0,0,35.9520757324,-83.9294011995,0,27.9182747134,45.0529028419,0,0,0,0,0,0,0
1,1,1,9600000,0,0,0,35.9520934498,-83.9293792724,0,75.0112789788,52.1509309271,0,0,0,0,0,0,0
1,1,1,9700000,0,0,0,35.9521347954,-83.9293135433,0,71.0982122226,56.3617573559,0,0,0,0,0,0,0
1,1,1,9800000,0,0,0,35.9521701752,-83.9292478565,0,74.8560376655,52.1799970705,0,0,0,0,0,0,0
1,1,1,9900000,0,0,0,35.9522114083,-83.9291822375,0,32.7967085795,53.1919953834,0,0,0,0,0,0,0
1,1,1,10000000,0,0,0,35.9522290599,-83.9291530981,0,38.2338350884,59.1080993399,0,0,0,0,0,0,0
1,1,1,10100000,0,0,0,35.9522466938,-83.9291166888,0,32.8319150569,53.1421810076,0,0,0,0,0,0,0
1,1,1,10200000,0,0,0,35.9522643849,-83.9290875371,0,27.8647759178,45.0049796399,0,0,0,0,0,0,0
1,1,1,10300000,0,0,0,35.9522820832,-83.9290656702,0,42.0380871699,38.6644222403,0,0,0,0,0,0,0
1,1,1,10400000,0,0,0,35.9523115696,-83.9290365253,0,18.5742945981,45.0052761787,0,0,0,0,0,0,0
1,1,1,10500000,0,0,0,35.952323367,-83.929021949,0,47.3874223428,56.3030683328,0,0,0,0,0,0,0
1,1,1,10600000,0,0,0,35.9523469841,-83.9289781981,0,46.4161157715,45.0080381093,0,0,0,0,0,0,0
1,1,1,10700000,0,0,0,35.9523764637,-83.9289417711,0,38.058927935,59.1767578356,0,0,0,0,0,0,0
1,1,1,10800000,0,0,0,35.9523939818,-83.9289055022,0,55.1915137572,45.0604526365,0,0,0,0,0,0,0
1,1,1,10900000,0,0,0,35.9524290027,-83.9288621487,0,29.1459355619,63.6026405494,0,0,0,0,0,0,0
1,1,1,11000000,0,0,0,35.9524406432,-83.9288331776,0,32.498241043,53.2480531046,0,0,0,0,0,0,0
1,1,1,11100000,0,0,0,35.9524581113,-83.9288042822,0,32.4083161248,36.8321163555,0,0,0,0,0,0,0
1,1,1,11200000,0,0,0,35.9524814131,-83.9287827228,0,41.9269926219,51.3499682868,0,0,0,0,0,0,0
1,1,1,11300000,0,0,0,35.9525049364,-83.9287463865,0,42.1857703639,51.2868614124,0,0,0,0,0,0,0
1,1,1,11400000,0,0,0,35.9525286374,-83.9287098582,0,51.1894106771,39.8075788702,0,0,0,0,0,0,0
1,1,1,11500000,0,0,0,35.9525639624,-83.9286734906,0,29.2082046042,63.5151909832,0,0,0,0,0,0,0
1,1,1,11600000,0,0,0,35.9525756636,-83.9286444796,0,39.7018471077,80.7127787573,0,0,0,0,0,0,0
1,1,1,11700000,0,0,0,35.9525814193,-83.9286009995,0,14.5546679088,63.5696232942,0,0,0,0,0,0,0
1,1,1,11800000,0,0,0,35.952587239,-83.9285865362,0,50.740366321,50.2468729092,0,0,0,0,0,0,0
1,1,1,11900000,0,0,0,35.9526163871,-83.9285432468,0,14.5383798135,63.5774407501,0,0,0,0,0,0,0
1,1,1,12000000,0,0,0,35.9526221986,-83.9285287988,0,50.4909234924,39.7502662603,0,0,0,0,0,0,0
1,1,1,12100000,0,0,0,35.9526570707,-83.9284929705,0,38.2022338553,30.9817490244,0,0,0,0,0,0,0
1,1,1,12200000,0,0,0,35.9526864923,-83.9284711478,0,23.6555310024,33.7172722729,0,0,0,0,0,0,0
1,1,1,12300000,0,0,0,35.9527041679,-83.9284565761,0,52.8511307849,29.7700263903,0,0,0,0,0,0,0
1,1,1,12400000,0,0,0,35.9527453791,-83.9284274554,0,41.1032783081,18.2598894111,0,0,0,0,0,0,0
1,1,1,12500000,0,0,0,35.9527804435,-83.9284131636,0,18.3282234561,45.029274775,0,0,0,0,0,0,0
1,1,1,12600000,0,0,0,35.9527920797,-83.9283987743,0,40.9005512358,18.1541817163,0,0,0,0,0,0,0
1,1,1,12700000,0,0,0,35.9528269924,-83.9283846326,0,38.35941293,31.027421881,0,0,0,0,0,0,0
1,1,1,12800000,0,0,0,35.9528565208,-83.9283626909,0,28.0548714833,44.9602700489,0,0,0,0,0,0,0
1,1,1,12900000,0,0,0,35.9528743538,-83.9283406919,0,6.53028275028,359.914098916,0,0,0,0,0,0,0
